UID;device type;date and time;1st value;unit;2nd value;unit;timestamp
m8P;Bricklet Ambient Light;2014-11-07 13:27:03;42.5;Lum;;;1415363223859
m8P;Bricklet Ambient Light;2014-11-07 13:27:04;42.8;Lum;;;1415363224846
m8P;Bricklet Ambient Light;2014-11-07 13:27:05;43.8;Lum;;;1415363225846
m8P;Bricklet Ambient Light;2014-11-07 13:27:06;43.1;Lum;;;1415363226846
m8P;Bricklet Ambient Light;2014-11-07 13:27:07;45.3;Lum;;;1415363227846
m8P;Bricklet Ambient Light;2014-11-07 13:27:08;44.7;Lum;;;1415363228846
m8P;Bricklet Ambient Light;2014-11-07 13:27:09;44.2;Lum;;;1415363229846
m8P;Bricklet Ambient Light;2014-11-07 13:27:10;43.6;Lum;;;1415363230846
m8P;Bricklet Ambient Light;2014-11-07 13:27:11;42.6;Lum;;;1415363231846
m8P;Bricklet Ambient Light;2014-11-07 13:27:12;43.2;Lum;;;1415363232846
m8P;Bricklet Ambient Light;2014-11-07 13:27:13;44.7;Lum;;;1415363233846
m8P;Bricklet Ambient Light;2014-11-07 13:27:14;45.8;Lum;;;1415363234847
m8P;Bricklet Ambient Light;2014-11-07 13:27:15;36.7;Lum;;;1415363235847
m8P;Bricklet Ambient Light;2014-11-07 13:27:16;43.9;Lum;;;1415363236846
m8P;Bricklet Ambient Light;2014-11-07 13:27:17;46.5;Lum;;;1415363237846
m8P;Bricklet Ambient Light;2014-11-07 13:27:18;44.5;Lum;;;1415363238847
m8P;Bricklet Ambient Light;2014-11-07 13:27:19;45.4;Lum;;;1415363239846
m8P;Bricklet Ambient Light;2014-11-07 13:27:20;45.2;Lum;;;1415363240847
m8P;Bricklet Ambient Light;2014-11-07 13:27:21;46.7;Lum;;;1415363241847
m8P;Bricklet Ambient Light;2014-11-07 13:27:22;47.1;Lum;;;1415363242847
